Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
4.13,11.03,0.06883333333333333,85.62029183333314,45.5539,-0.6202918333331411,-540.690217917508
4.13,11.03,0.06883333333333333,85.68912516666647,45.5539,-0.6891251666664715,-600.6902179175055
11.38,10.28,0.18966666666666668,85.87879183333314,116.9864,-0.878791833333139,-278.000931458638
11.38,10.24,0.18966666666666668,86.0684584999998,116.53120000000001,-1.0684584999998066,-338.00093145863826
11.38,10.22,0.18966666666666668,86.25812516666647,116.30360000000002,-1.2581251666664741,-398.0009314586385
11.38,9.93,0.18966666666666668,86.44779183333314,113.0034,-1.4477918333331417,-458.00093145863883
6.81,10.4,0.11349999999999999,86.56129183333314,70.824,-1.5612918333331436,-825.3525110131156
6.81,10.39,0.11349999999999999,86.67479183333315,70.7559,-1.6747918333331455,-885.3525110131166
6.81,10.35,0.11349999999999999,86.78829183333315,70.48349999999999,-1.7882918333331475,-945.3525110131176
1.88,10.35,0.03133333333333333,86.81962516666648,19.458,-1.8196251666664836,-3484.388617020926
1.81,10.35,0.030166666666666668,86.84979183333316,18.7335,-1.8497918333331569,-3679.143977900201
1.81,10.35,0.030166666666666668,86.87995849999983,18.7335,-1.8799584999998302,-3739.1439779002144
1.8,10.35,0.030000000000000002,86.90995849999983,18.63,-1.9099584999998314,-3819.916999999663
1.75,10.35,0.029166666666666667,86.9391251666665,18.1125,-1.9391251666665,-3989.0574857139427
1.75,10.35,0.029166666666666667,86.96829183333317,18.1125,-1.9682918333331685,-4049.057485713947
1.74,10.35,0.029,86.99729183333316,18.009,-1.9972918333331648,-4132.327931034134
1.74,10.35,0.029,87.02629183333316,18.009,-2.026291833333161,-4192.327931034127
1.74,10.35,0.029,87.05529183333316,18.009,-2.0552918333331576,-4252.3279310341195
1.74,10.35,0.029,87.08429183333315,18.009,-2.084291833333154,-4312.327931034111
1.74,10.35,0.029,87.11329183333315,18.009,-2.1132918333331503,-4372.327931034104
1.74,10.35,0.029,87.14229183333315,18.009,-2.1422918333331467,-4432.327931034097
1.74,10.35,0.029,87.17129183333314,18.009,-2.171291833333143,-4492.3279310340895
1.74,10.35,0.029,87.20029183333314,18.009,-2.2002918333331394,-4552.327931034081
1.69,10.35,0.028166666666666666,87.2284584999998,17.4915,-2.228458499999803,-4747.012189348693
1.69,10.35,0.028166666666666666,87.25662516666647,17.4915,-2.256625166666467,-4807.012189348688
1.69,10.35,0.028166666666666666,87.28479183333313,17.4915,-2.2847918333331307,-4867.01218934868
1.69,10.35,0.028166666666666666,87.3129584999998,17.4915,-2.3129584999997945,-4927.012189348675
1.69,10.35,0.028166666666666666,87.34112516666646,17.4915,-2.3411251666664583,-4987.0121893486685
1.69,10.35,0.028166666666666666,87.36929183333312,17.4915,-2.369291833333122,-5047.012189348663
1.69,10.35,0.028166666666666666,87.39745849999979,17.4915,-2.397458499999786,-5107.012189348656
1.69,10.35,0.028166666666666666,87.42562516666645,17.4915,-2.4256251666664497,-5167.01218934865
1.69,10.35,0.028166666666666666,87.45379183333311,17.4915,-2.4537918333331135,-5227.012189348644
1.69,10.35,0.028166666666666666,87.48195849999978,17.4915,-2.4819584999997772,-5287.0121893486385
1.69,10.35,0.028166666666666666,87.51012516666644,17.4915,-2.510125166666441,-5347.012189348631
1.69,10.35,0.028166666666666666,87.5382918333331,17.4915,-2.538291833333105,-5407.012189348626
1.69,10.35,0.028166666666666666,87.56645849999977,17.4915,-2.5664584999997686,-5467.012189348619
1.69,10.35,0.028166666666666666,87.59462516666643,17.4915,-2.5946251666664324,-5527.012189348614
1.69,10.35,0.028166666666666666,87.6227918333331,17.4915,-2.622791833333096,-5587.012189348607
1.69,10.35,0.028166666666666666,87.65095849999976,17.4915,-2.65095849999976,-5647.012189348601
1.68,10.35,0.028,87.67895849999977,17.387999999999998,-2.6789584999997658,-5740.625357142356
1.68,10.35,0.028,87.70695849999977,17.387999999999998,-2.7069584999997716,-5800.625357142369
1.68,10.35,0.028,87.73495849999978,17.387999999999998,-2.7349584999997774,-5860.6253571423795
1.68,10.35,0.028,87.76295849999978,17.387999999999998,-2.762958499999783,-5920.625357142392
1.68,10.35,0.028,87.79095849999979,17.387999999999998,-2.790958499999789,-5980.625357142405
1.68,10.35,0.028,87.8189584999998,17.387999999999998,-2.8189584999997948,-6040.625357142418
1.68,10.35,0.028,87.8469584999998,17.387999999999998,-2.8469584999998006,-6100.62535714243
1.68,10.35,0.028,87.8749584999998,17.387999999999998,-2.8749584999998063,-6160.625357142442
1.69,10.35,0.028166666666666666,87.90312516666647,17.4915,-2.90312516666647,-6184.171952662303
1.69,10.35,0.028166666666666666,87.93129183333313,17.4915,-2.931291833333134,-6244.171952662297
1.69,10.35,0.028166666666666666,87.9594584999998,17.4915,-2.9594584999997977,-6304.171952662291
1.69,10.35,0.028166666666666666,87.98762516666646,17.4915,-2.9876251666664615,-6364.171952662286
1.68,10.35,0.028,88.01562516666647,17.387999999999998,-3.0156251666664673,-6462.053928571002
1.69,10.35,0.028166666666666666,88.04379183333313,17.4915,-3.043791833333131,-6483.8169230764925
1.68,10.35,0.028,88.07179183333314,17.387999999999998,-3.071791833333137,-6582.4110714281505
1.68,10.35,0.028,88.09979183333314,17.387999999999998,-3.0997918333331427,-6642.411071428163
1.68,10.35,0.028,88.12779183333315,17.387999999999998,-3.1277918333331485,-6702.411071428176
1.68,10.35,0.028,88.15579183333315,17.387999999999998,-3.1557918333331543,-6762.411071428188
1.68,10.35,0.028,88.18379183333316,17.387999999999998,-3.18379183333316,-6822.411071428201
3.42,11.11,0.057,88.24079183333316,37.996199999999995,-3.2407918333331622,-3411.3598245612234
3.42,11.11,0.057,88.29779183333316,37.996199999999995,-3.2977918333331644,-3471.3598245612257
3.42,11.1,0.057,88.35479183333317,37.961999999999996,-3.3547918333331666,-3531.359824561228
3.42,11.09,0.057,88.41179183333317,37.9278,-3.4117918333331687,-3591.35982456123
3.42,11.08,0.057,88.46879183333317,37.8936,-3.468791833333171,-3651.3598245612325
5.89,10.88,0.09816666666666667,88.56695849999984,64.0832,-3.566958499999842,-2180.1444142613636
5.89,10.82,0.09816666666666667,88.66512516666651,63.7298,-3.6651251666665132,-2240.1444142613664
5.89,10.79,0.09816666666666667,88.76329183333318,63.55309999999999,-3.7632918333331844,-2300.144414261369
5.89,10.76,0.09816666666666667,88.86145849999986,63.3764,-3.8614584999998556,-2360.144414261372
5.89,10.74,0.09816666666666667,88.95962516666653,63.2586,-3.9596251666665268,-2420.144414261375
5.89,10.72,0.09816666666666667,89.0577918333332,63.1408,-4.057791833333198,-2480.1444142613777
11.24,10.19,0.18733333333333332,89.24512516666653,114.5356,-4.245125166666526,-1359.6486298931932
11.24,10.08,0.18733333333333332,89.43245849999985,113.2992,-4.4324584999998535,-1419.6486298931914
11.24,9.76,0.18733333333333332,89.61979183333318,109.7024,-4.619791833333181,-1479.6486298931898
6.75,10.24,0.1125,89.73229183333318,69.12,-4.7322918333331785,-2523.8889777776953
6.75,10.22,0.1125,89.84479183333318,68.985,-4.844791833333176,-2583.8889777776935
6.75,10.18,0.1125,89.95729183333317,68.715,-4.957291833333173,-2643.888977777692
4.53,10.45,0.0755,90.03279183333318,47.338499999999996,-5.032791833333178,-3999.5696688740486
4.53,10.5,0.0755,90.10829183333318,47.565000000000005,-5.108291833333183,-4059.5696688740527
4.53,10.49,0.0755,90.18379183333319,47.5197,-5.1837918333331885,-4119.569668874056
4.53,10.48,0.0755,90.2592918333332,47.4744,-5.259291833333194,-4179.569668874061
4.07,10.81,0.06783333333333334,90.32712516666653,43.996700000000004,-5.327125166666534,-4711.953464373346
4.07,10.69,0.06783333333333334,90.39495849999987,43.5083,-5.394958499999873,-4771.953464373351
6.77,10.4,0.11283333333333333,90.5077918333332,70.408,-5.507791833333201,-2928.8110192022928
6.77,10.27,0.11283333333333333,90.62062516666653,69.52789999999999,-5.620625166666528,-2988.81101920229
6.77,10.16,0.11283333333333333,90.73345849999986,68.7832,-5.7334584999998555,-3048.811019202287
8.02,9.73,0.13366666666666666,90.86712516666653,78.0346,-5.867125166666526,-2633.62226932662
8.02,9.55,0.13366666666666666,91.0007918333332,76.59100000000001,-6.000791833333196,-2693.6222693266213
8.02,9.16,0.13366666666666666,91.13445849999987,73.4632,-6.134458499999866,-2753.6222693266236
